%%% Speed, Mode, Body, Rotation centre, Axis of rotation
0.000000000000e+00  1  frame 3.236700000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -8.914100000000e-01 + 0.000000000000e+00i, -3.413000000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 9.399600000000e-01 + 0.000000000000e+00i, 
2.000000000000e+00  1  fork 9.531400000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -7.218900000000e-01 + 0.000000000000e+00i, 3.809500000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 9.245900000000e-01 + 0.000000000000e+00i, 
2.000000000000e+00  1  front-wheel 1.093830000000e+00 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -3.804200000000e-01 + 0.000000000000e+00i, 3.809500000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 9.245900000000e-01 + 0.000000000000e+00i, 
2.000000000000e+00  1  rear-wheel 2.752600000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -2.510000000000e-01 + 0.000000000000e+00i, 1.752500000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -9.845200000000e-01 + 0.000000000000e+00i, 

2.000000000000e+00  2  frame -6.644000000000e-02 + -2.460300000000e-01i, 0.000000000000e+00 + 0.000000000000e+00i, -7.631800000000e-01 + -3.649700000000e-01i, -1.525900000000e-01 + 6.441100000000e-01i, 0.000000000000e+00 + 0.000000000000e+00i, 7.495600000000e-01 + 0.000000000000e+00i, 
2.000000000000e+00  2  fork 4.326000000000e-01 + 3.994000000000e-02i, 0.000000000000e+00 + 0.000000000000e+00i, -6.143700000000e-01 + -2.003000000000e-01i, 1.979300000000e-01 + 3.717600000000e-01i, 0.000000000000e+00 + 0.000000000000e+00i, 9.069800000000e-01 + 0.000000000000e+00i, 
2.000000000000e+00  2  front-wheel 5.167200000000e-01 + 1.579500000000e-01i, 0.000000000000e+00 + 0.000000000000e+00i, -3.049100000000e-01 + -2.407600000000e-01i, 1.979300000000e-01 + 3.717600000000e-01i, -0.000000000000e+00 + 0.000000000000e+00i, 9.069800000000e-01 + 0.000000000000e+00i, 
2.000000000000e+00  2  rear-wheel -2.665100000000e-01 + 4.365000000000e-02i, -0.000000000000e+00 + 0.000000000000e+00i, -3.917600000000e-01 + -2.201300000000e-01i, -1.525900000000e-01 + 6.441100000000e-01i, -0.000000000000e+00 + 0.000000000000e+00i, 7.495600000000e-01 + 0.000000000000e+00i, 

2.000000000000e+00  3  frame -6.644000000000e-02 + 2.460300000000e-01i, 0.000000000000e+00 + 0.000000000000e+00i, -7.631800000000e-01 + 3.649700000000e-01i, -1.525900000000e-01 + -6.441100000000e-01i, 0.000000000000e+00 + 0.000000000000e+00i, 7.495600000000e-01 + 0.000000000000e+00i, 
2.000000000000e+00  3  fork 4.326000000000e-01 + -3.994000000000e-02i, 0.000000000000e+00 + 0.000000000000e+00i, -6.143700000000e-01 + 2.003000000000e-01i, 1.979300000000e-01 + -3.717600000000e-01i, 0.000000000000e+00 + 0.000000000000e+00i, 9.069800000000e-01 + 0.000000000000e+00i, 
2.000000000000e+00  3  front-wheel 5.167200000000e-01 + -1.579500000000e-01i, 0.000000000000e+00 + 0.000000000000e+00i, -3.049100000000e-01 + 2.407600000000e-01i, 1.979300000000e-01 + -3.717600000000e-01i, -0.000000000000e+00 + 0.000000000000e+00i, 9.069800000000e-01 + 0.000000000000e+00i, 
2.000000000000e+00  3  rear-wheel -2.665100000000e-01 + -4.365000000000e-02i, -0.000000000000e+00 + 0.000000000000e+00i, -3.917600000000e-01 + 2.201300000000e-01i, -1.525900000000e-01 + -6.441100000000e-01i, -0.000000000000e+00 + 0.000000000000e+00i, 7.495600000000e-01 + 0.000000000000e+00i, 

2.000000000000e+00  4  frame 4.659400000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 3.294000000000e-02 + 0.000000000000e+00i, 9.845500000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -1.751200000000e-01 + 0.000000000000e+00i, 
2.000000000000e+00  4  fork 8.248900000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -1.072300000000e-01 + 0.000000000000e+00i, 9.920700000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 1.257100000000e-01 + 0.000000000000e+00i, 
2.000000000000e+00  4  front-wheel 9.866400000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -8.673000000000e-02 + 0.000000000000e+00i, 9.920700000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 1.257100000000e-01 + 0.000000000000e+00i, 
2.000000000000e+00  4  rear-wheel 7.169000000000e-02 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 1.030600000000e-01 + 0.000000000000e+00i, 9.845500000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -1.751200000000e-01 + 0.000000000000e+00i, 

2.000000000000e+00  5  frame -4.097600000000e-01 + 1.429403945705e+07i, -0.000000000000e+00 + 0.000000000000e+00i, -1.336930000000e+00 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 1.000000000000e+00i, 
2.000000000000e+00  5  fork 4.422500000000e-01 + 1.429403945705e+07i, 0.000000000000e+00 + 0.000000000000e+00i, -1.348110000000e+00 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 1.000000000000e+00i, 
2.000000000000e+00  5  front-wheel 3.293800000000e-01 + 1.429403945705e+07i, -0.000000000000e+00 + 0.000000000000e+00i, -1.092780000000e+00 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 1.000000000000e+00i, 
2.000000000000e+00  5  rear-wheel -6.573500000000e-01 + 1.429403945705e+07i, -0.000000000000e+00 + 0.000000000000e+00i, -7.660600000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 1.000000000000e+00i, 

2.000000000000e+00  6  frame 5.550000000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -9.000000000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 1.000000000000e+00 + 0.000000000000e+00i, 
2.000000000000e+00  6  fork 5.550000000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -7.000000000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 1.000000000000e+00 + 0.000000000000e+00i, 
2.000000000000e+00  6  front-wheel 5.550000000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -3.500000000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 1.000000000000e+00 + 0.000000000000e+00i, 
2.000000000000e+00  6  rear-wheel 5.550000000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -3.000000000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 1.000000000000e+00 + 0.000000000000e+00i, 


2.100000000000e+00  1  frame 3.851800000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -8.858200000000e-01 + 0.000000000000e+00i, 1.642600000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -9.864200000000e-01 + 0.000000000000e+00i, 
2.100000000000e+00  1  fork 9.574400000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -7.238300000000e-01 + 0.000000000000e+00i, 3.831300000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 9.237000000000e-01 + 0.000000000000e+00i, 
2.100000000000e+00  1  front-wheel 1.098920000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -3.827400000000e-01 + 0.000000000000e+00i, 3.831300000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 9.237000000000e-01 + 0.000000000000e+00i, 
2.100000000000e+00  1  rear-wheel 2.798700000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -2.534000000000e-01 + 0.000000000000e+00i, 1.642600000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -9.864200000000e-01 + 0.000000000000e+00i, 

2.100000000000e+00  2  frame 4.931600000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 4.014000000000e-02 + 0.000000000000e+00i, 9.795400000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -2.012600000000e-01 + 0.000000000000e+00i, 
2.100000000000e+00  2  fork 8.263100000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -1.102300000000e-01 + 0.000000000000e+00i, 9.922800000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 1.239800000000e-01 + 0.000000000000e+00i, 
2.100000000000e+00  2  front-wheel 9.875300000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -9.008000000000e-02 + 0.000000000000e+00i, 9.922800000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 1.239800000000e-01 + 0.000000000000e+00i, 
2.100000000000e+00  2  rear-wheel 8.703000000000e-02 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 1.235900000000e-01 + 0.000000000000e+00i, 9.795400000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -2.012600000000e-01 + 0.000000000000e+00i, 

2.100000000000e+00  3  frame -9.656000000000e-02 + -2.190600000000e-01i, 0.000000000000e+00 + 0.000000000000e+00i, -7.890100000000e-01 + -3.739500000000e-01i, -1.399500000000e-01 + 6.373000000000e-01i, 0.000000000000e+00 + 0.000000000000e+00i, 7.578100000000e-01 + 0.000000000000e+00i, 
2.100000000000e+00  3  fork 4.142800000000e-01 + 6.874000000000e-02i, 0.000000000000e+00 + 0.000000000000e+00i, -6.191600000000e-01 + -2.176100000000e-01i, 2.036800000000e-01 + 3.761400000000e-01i, 0.000000000000e+00 + 0.000000000000e+00i, 9.039000000000e-01 + 0.000000000000e+00i, 
2.100000000000e+00  3  front-wheel 5.006800000000e-01 + 1.877300000000e-01i, 0.000000000000e+00 + 0.000000000000e+00i, -3.111000000000e-01 + -2.584100000000e-01i, 2.036800000000e-01 + 3.761400000000e-01i, -0.000000000000e+00 + 0.000000000000e+00i, 9.039000000000e-01 + 0.000000000000e+00i, 
2.100000000000e+00  3  rear-wheel -2.879100000000e-01 + 7.071000000000e-02i, 0.000000000000e+00 + 0.000000000000e+00i, -4.126300000000e-01 + -2.290700000000e-01i, -1.399500000000e-01 + 6.373000000000e-01i, -0.000000000000e+00 + 0.000000000000e+00i, 7.578100000000e-01 + 0.000000000000e+00i, 

2.100000000000e+00  4  frame -9.656000000000e-02 + 2.190600000000e-01i, 0.000000000000e+00 + 0.000000000000e+00i, -7.890100000000e-01 + 3.739500000000e-01i, -1.399500000000e-01 + -6.373000000000e-01i, 0.000000000000e+00 + 0.000000000000e+00i, 7.578100000000e-01 + 0.000000000000e+00i, 
2.100000000000e+00  4  fork 4.142800000000e-01 + -6.874000000000e-02i, 0.000000000000e+00 + 0.000000000000e+00i, -6.191600000000e-01 + 2.176100000000e-01i, 2.036800000000e-01 + -3.761400000000e-01i, 0.000000000000e+00 + 0.000000000000e+00i, 9.039000000000e-01 + 0.000000000000e+00i, 
2.100000000000e+00  4  front-wheel 5.006800000000e-01 + -1.877300000000e-01i, 0.000000000000e+00 + 0.000000000000e+00i, -3.111000000000e-01 + 2.584100000000e-01i, 2.036800000000e-01 + -3.761400000000e-01i, -0.000000000000e+00 + 0.000000000000e+00i, 9.039000000000e-01 + 0.000000000000e+00i, 
2.100000000000e+00  4  rear-wheel -2.879100000000e-01 + -7.071000000000e-02i, 0.000000000000e+00 + 0.000000000000e+00i, -4.126300000000e-01 + 2.290700000000e-01i, -1.399500000000e-01 + -6.373000000000e-01i, -0.000000000000e+00 + 0.000000000000e+00i, 7.578100000000e-01 + 0.000000000000e+00i, 

2.100000000000e+00  5  frame -8.680000000000e-02 + 1.866388324442e+07i, -0.000000000000e+00 + 0.000000000000e+00i, -1.703270000000e+00 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 1.000000000000e+00i, 
2.100000000000e+00  5  fork 1.824320000000e+00 + 1.866388324442e+07i, -0.000000000000e+00 + 0.000000000000e+00i, -2.252850000000e+00 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 1.000000000000e+00i, 
2.100000000000e+00  5  front-wheel 1.708680000000e+00 + 1.866388324442e+07i, -0.000000000000e+00 + 0.000000000000e+00i, -2.142380000000e+00 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 1.000000000000e+00i, 
2.100000000000e+00  5  rear-wheel -1.776600000000e-01 + 1.866388324442e+07i, -0.000000000000e+00 + 0.000000000000e+00i, -1.251950000000e+00 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 1.000000000000e+00i, 

2.100000000000e+00  6  frame 5.550000000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -9.000000000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 1.000000000000e+00 + 0.000000000000e+00i, 
2.100000000000e+00  6  fork 5.550000000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -7.000000000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 1.000000000000e+00 + 0.000000000000e+00i, 
2.100000000000e+00  6  front-wheel 5.550000000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -3.500000000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 1.000000000000e+00 + 0.000000000000e+00i, 
2.100000000000e+00  6  rear-wheel 5.550000000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -3.000000000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 1.000000000000e+00 + 0.000000000000e+00i, 


2.200000000000e+00  1  frame 3.827100000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -8.871100000000e-01 + 0.000000000000e+00i, 1.539600000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -9.880800000000e-01 + 0.000000000000e+00i, 
2.200000000000e+00  1  fork 9.616100000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -7.257100000000e-01 + 0.000000000000e+00i, 3.851500000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 9.228600000000e-01 + 0.000000000000e+00i, 
2.200000000000e+00  1  front-wheel 1.103810000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -3.849800000000e-01 + 0.000000000000e+00i, 3.851500000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 9.228600000000e-01 + 0.000000000000e+00i, 
2.200000000000e+00  1  rear-wheel 2.843200000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -2.557000000000e-01 + 0.000000000000e+00i, 1.539600000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -9.880800000000e-01 + 0.000000000000e+00i, 

2.200000000000e+00  2  frame 5.227600000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 4.809000000000e-02 + 0.000000000000e+00i, 9.734900000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -2.287200000000e-01 + 0.000000000000e+00i, 
2.200000000000e+00  2  fork 8.289000000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -1.108600000000e-01 + 0.000000000000e+00i, 9.928000000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 1.198200000000e-01 + 0.000000000000e+00i, 
2.200000000000e+00  2  front-wheel 9.888100000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -9.156000000000e-02 + 0.000000000000e+00i, 9.928000000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 1.198200000000e-01 + 0.000000000000e+00i, 
2.200000000000e+00  2  rear-wheel 1.048500000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 1.462800000000e-01 + 0.000000000000e+00i, 9.734900000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -2.287200000000e-01 + 0.000000000000e+00i, 

2.200000000000e+00  3  frame -1.242200000000e-01 + -1.893700000000e-01i, 0.000000000000e+00 + 0.000000000000e+00i, -8.158400000000e-01 + -3.813200000000e-01i, -1.294800000000e-01 + 6.302900000000e-01i, 0.000000000000e+00 + 0.000000000000e+00i, 7.654900000000e-01 + 0.000000000000e+00i, 
2.200000000000e+00  3  fork 3.981200000000e-01 + 9.930000000000e-02i, 0.000000000000e+00 + 0.000000000000e+00i, -6.257300000000e-01 + -2.348900000000e-01i, 2.085900000000e-01 + 3.804100000000e-01i, 0.000000000000e+00 + 0.000000000000e+00i, 9.009900000000e-01 + 0.000000000000e+00i, 
2.200000000000e+00  3  front-wheel 4.864800000000e-01 + 2.192600000000e-01i, 0.000000000000e+00 + 0.000000000000e+00i, -3.190600000000e-01 + -2.760200000000e-01i, 2.085900000000e-01 + 3.804100000000e-01i, -0.000000000000e+00 + 0.000000000000e+00i, 9.009900000000e-01 + 0.000000000000e+00i, 
2.200000000000e+00  3  rear-wheel -3.079000000000e-01 + 1.001200000000e-01i, 0.000000000000e+00 + 0.000000000000e+00i, -4.345200000000e-01 + -2.365800000000e-01i, -1.294800000000e-01 + 6.302900000000e-01i, -0.000000000000e+00 + 0.000000000000e+00i, 7.654900000000e-01 + 0.000000000000e+00i, 

2.200000000000e+00  4  frame -1.242200000000e-01 + 1.893700000000e-01i, 0.000000000000e+00 + 0.000000000000e+00i, -8.158400000000e-01 + 3.813200000000e-01i, -1.294800000000e-01 + -6.302900000000e-01i, 0.000000000000e+00 + 0.000000000000e+00i, 7.654900000000e-01 + 0.000000000000e+00i, 
2.200000000000e+00  4  fork 3.981200000000e-01 + -9.930000000000e-02i, 0.000000000000e+00 + 0.000000000000e+00i, -6.257300000000e-01 + 2.348900000000e-01i, 2.085900000000e-01 + -3.804100000000e-01i, 0.000000000000e+00 + 0.000000000000e+00i, 9.009900000000e-01 + 0.000000000000e+00i, 
2.200000000000e+00  4  front-wheel 4.864800000000e-01 + -2.192600000000e-01i, 0.000000000000e+00 + 0.000000000000e+00i, -3.190600000000e-01 + 2.760200000000e-01i, 2.085900000000e-01 + -3.804100000000e-01i, -0.000000000000e+00 + 0.000000000000e+00i, 9.009900000000e-01 + 0.000000000000e+00i, 
2.200000000000e+00  4  rear-wheel -3.079000000000e-01 + -1.001200000000e-01i, 0.000000000000e+00 + 0.000000000000e+00i, -4.345200000000e-01 + 2.365800000000e-01i, -1.294800000000e-01 + -6.302900000000e-01i, -0.000000000000e+00 + 0.000000000000e+00i, 7.654900000000e-01 + 0.000000000000e+00i, 

2.200000000000e+00  5  frame 3.002140605849e+07 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -2.460370000000e+00 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -1.000000000000e+00 + 0.000000000000e+00i, 
2.200000000000e+00  5  fork 3.002140239926e+07 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -4.431310000000e+00 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -1.000000000000e+00 + 0.000000000000e+00i, 
2.200000000000e+00  5  front-wheel 3.002140233142e+07 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -3.148480000000e+00 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -1.000000000000e+00 + 0.000000000000e+00i, 
2.200000000000e+00  5  rear-wheel 3.002140576592e+07 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -1.860370000000e+00 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -1.000000000000e+00 + 0.000000000000e+00i, 

2.200000000000e+00  6  frame 5.550000000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -9.000000000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 1.000000000000e+00 + 0.000000000000e+00i, 
2.200000000000e+00  6  fork 5.550000000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -7.000000000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 1.000000000000e+00 + 0.000000000000e+00i, 
2.200000000000e+00  6  front-wheel 5.550000000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -3.500000000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 1.000000000000e+00 + 0.000000000000e+00i, 
2.200000000000e+00  6  rear-wheel 5.550000000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -3.000000000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 1.000000000000e+00 + 0.000000000000e+00i, 


2.300000000000e+00  1  frame 3.805200000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -8.882600000000e-01 + 0.000000000000e+00i, 1.442900000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -9.895400000000e-01 + 0.000000000000e+00i, 
